property_id,status,list_date,list_price,sold_date,year_built,beds,baths,sqft,lot_sqft,garage,type,address,city,state,postal_code,latitude,longitude,log_sold_price
6948641917,sold,2023-10-05T03:59:04.000000Z,231000.0,2023-11-30,-0.4490844891768248,-0.269604189374743,-1.288526756606191,-0.8383258369550479,-0.03290931302788711,0.0,single_family,47 N Edgehill Ave,Dover,Delaware,19901,39.165561,-75.513956,12.35017731849889
7336508531,sold,2023-11-01T21:44:28.000000Z,149000.0,2024-01-08,-1.3727829927773738,-1.865151012537149,-0.3239176541628928,-1.3118977528181808,-0.03408004835716774,1.0,single_family,585 Annapolis St E,Saint Paul,Minnesota,55118,44.91969,-93.061088,12.04355959836804
6389583843,sold,2023-12-08T20:43:43.000000Z,1050000.0,2023-12-20,0.012764762623449699,0.52816922220646,0.6406914482804056,0.4767247772774654,-0.030586279146164914,2.0,single_family,246 Puritan Pl,Annapolis,Maryland,21409,38.997901,-76.461299,13.993657580167481
3409322576,sold,2023-07-26T02:26:26Z,154900.0,2023-09-18,0.4168828579486899,-0.269604189374743,-1.288526756606191,-0.6097049120556044,-0.033256846271303486,1.0,single_family,7801 Broadview Dr,Indianapolis,Indiana,46227,39.653836,-86.106428,11.970356641102999
3066968768,sold,2023-05-22T02:38:16.000000Z,80000.0,2023-12-27,-0.33362217622675616,-1.067377600955946,-0.3239176541628928,-0.9958629448689501,-0.030847620457858663,3.0,single_family,1609 Colby Rd,Charleston,West Virginia,25314,38.335976,-81.665815,11.034905792929415
6634350892,sold,2023-11-30T15:48:27.000000Z,450000.0,2024-01-11,-0.477950067414342,-0.269604189374743,-0.3239176541628928,-0.3849263556418658,-0.030339456796231932,0.0,single_family,802 Westwood Ave,Richmond,Virginia,23222,37.578528,-77.442822,13.017005083966255
5588033099,sold,2023-11-08T17:51:35.000000Z,775000.0,2024-01-11,-1.1995895233522709,0.52816922220646,2.5699096531670023,0.9109124161621228,-0.034616097643763555,0.0,single_family,3012 Kensington Ave,Richmond,Virginia,23221,37.559651,-77.475482,13.539758373899955
5234923926,sold,2023-09-08T04:33:10.000000Z,340000.0,2024-01-11,1.2251190485991703,2.123716045368866,0.6406914482804056,0.11458154749977545,-0.03249195049219278,1.0,single_family,6405 Crested Eagle Ln,Henrico,Virginia,23231,37.485439,-77.369771,12.73670383776449
1081764143,sold,2023-11-03T01:23:20.000000Z,875000.0,2023-12-28,0.1570926538110355,-0.269604189374743,0.6406914482804056,0.08864556022126716,-0.02512530584643385,6.0,single_family,1330 South Sutro Ter,Carson City,Nevada,89706,39.201895,-119.753531,13.592368256649284
8352509580,sold,2023-10-23T18:51:02.000000Z,110000.0,2024-01-05,-0.07383197208910178,0.52816922220646,-0.3239176541628928,0.3960350390776618,-0.031449811681364626,0.0,single_family,3010 Merrimac Dr,Montgomery,Alabama,36111,32.334141,-86.260841,11.571203807011969
5871119812,sold,2023-11-17T22:26:20.000000Z,398000.0,2024-01-11,1.1962534703616532,-0.269604189374743,0.6406914482804056,-0.27349766955642274,-0.03496340042746945,1.0,townhomes,9157 Wooden Rd,Raleigh,North Carolina,27617,35.899599,-78.80086,12.873904582205107
4055355385,sold,2023-10-19T20:51:45.000000Z,225000.0,2023-12-29,-1.055261632164685,0.52816922220646,-0.3239176541628928,-0.3618721447276362,-0.034260728770190575,1.0,single_family,3 Austain Ave,Albany,New York,12205,42.684401,-73.79583,12.301387370778713
2739664263,sold,2023-06-09T19:01:21.000000Z,499995.0,2024-01-02,1.1673878921241359,-0.269604189374743,0.6406914482804056,0.34896602512777636,-0.03405999836235526,2.0,single_family,5352 Kali St SE,Salem,Oregon,97306,44.877973,-123.018171,13.096021455450709
5871119812,sold,2023-11-17T22:26:20.000000Z,398000.0,2024-01-11,1.1962534703616532,-0.269604189374743,0.6406914482804056,-0.27349766955642274,-0.03496340042746945,1.0,townhomes,9157 Wooden Rd,Raleigh,North Carolina,27617,35.899599,-78.80086,12.873904582205107
8053708531,sold,2023-10-19T14:51:34.000000Z,330000.0,2024-01-12,0.07049591909848402,0.52816922220646,0.6406914482804056,0.7716265585553189,-0.03319393077034018,2.0,single_family,2511 Winchester St S,Lincoln,Nebraska,68512,40.760236,-96.685049,12.701838437145165
4432887051,sold,2023-09-22T15:08:13.000000Z,194701.0,2023-11-01,-0.1892942850391704,-0.269604189374743,-0.3239176541628928,-0.3148031307777508,-0.033605301353561816,1.0,single_family,1260 Westphal Ave,Columbus,Ohio,43227,39.94866,-82.882583,12.240478903153711
3337513428,sold,2023-12-06T17:34:41.000000Z,319000.0,2024-01-11,-1.055261632164685,-0.269604189374743,-1.288526756606191,-0.9641634048618845,-0.03486291999369654,0.0,single_family,34 Sassafras St,Providence,Rhode Island,02907,41.794457,-71.412028,12.660331092405906
5407388874,sold,2023-11-10T12:43:40.000000Z,80000.0,2023-12-28,-3.7686259864912977,-1.067377600955946,-1.288526756606191,-0.6692616235840309,-0.03502977282409008,0.0,townhomes,699 Lamberton St,Trenton,New Jersey,08611,40.205393,-74.759867,11.51293546492023
7969930137,sold,2023-10-30T05:17:45.000000Z,260000.0,2024-01-12,0.8210009532739301,-0.269604189374743,0.6406914482804056,-0.035270823442716925,-0.03331100430326824,2.0,single_family,2843 NW 9th St,Lincoln,Nebraska,68521,40.842161,-96.735113,12.468440756144114
6194900965,sold,2023-09-06T04:08:28.000000Z,299000.0,2023-11-30,-1.055261632164685,1.325942633787663,0.6406914482804056,0.25290681298515305,-0.03316742790363402,0.0,single_family,1063 S Bradford St,Dover,Delaware,19904,39.145022,-75.523706,12.553205710188037
3643344288,sold,2023-09-15T21:15:15.000000Z,310000.0,2023-12-29,1.0807911574115845,-0.269604189374743,0.6406914482804056,0.3470448408849239,-0.03175102252297285,2.0,single_family,5620 Noble Dr,Indianapolis,Indiana,46234,39.846078,-86.346314,12.660331092405906
2276832355,sold,2023-11-16T18:28:47.000000Z,440000.0,2024-01-08,0.27255496676110413,-0.269604189374743,-0.3239176541628928,-0.488670304755899,-0.03365830708697413,2.0,single_family,3308 Hickory Dr,Carson City,Nevada,89701,39.137121,-119.758059,12.983103608918753
7474045814,sold,2023-07-25T20:45:25.000000Z,215000.0,2024-01-10,0.041630340860966855,1.325942633787663,-0.3239176541628928,0.31438470875643193,-0.031449811681364626,2.0,single_family,5728 Carriage Hills Dr,Montgomery,Alabama,36116,32.336941,-86.223595,12.180759965737863
3204883939,sold,2023-10-26T08:59:16.000000Z,1350000.0,2024-01-08,-1.1129927886397195,1.325942633787663,1.605300550723704,1.2250260398685011,-0.033859267954519934,2.0,single_family,73 Everett Ave,Providence,Rhode Island,02906,41.835472,-71.392467,14.159100971573958
1781819456,sold,2023-12-08T15:08:46.000000Z,449000.0,2024-01-12,1.2828502050742046,-0.269604189374743,-0.3239176541628928,0.20199543054956268,-0.03395951792858235,2.0,single_family,8815 W Pioneer St,Other,Arizona,85353,33.417118,-112.249825,13.005831808336863
5834688364,sold,2023-11-29T21:43:25.000000Z,154900.0,2024-01-11,0.5323451708987585,-0.269604189374743,-0.3239176541628928,-0.8383258369550479,-0.03418467706572943,0.0,townhomes,162 Spruance Rd,Dover,Delaware,19901,39.170734,-75.511591,11.950541482162043
3636640453,sold,2023-11-27T16:36:36.000000Z,124900.0,2024-01-03,-0.7088746933144792,-1.067377600955946,-1.288526756606191,-0.826798731497933,-0.034130288574054195,0.0,single_family,1227 George St,Lansing,Michigan,48910,42.713253,-84.569835,11.813037464800539
9701039428,sold,2023-10-31T20:54:20.000000Z,468900.0,2024-01-08,1.5715059874493762,-0.269604189374743,0.6406914482804056,-0.3167243150206032,-0.03405999836235526,2.0,single_family,9923 Sweet Willow Pass,Verona,Wisconsin,53593,43.046981,-89.560051,13.02805489573287
3511791354,sold,2023-10-27T15:42:59.000000Z,239900.0,2024-01-05,-1.3439174145398567,-0.269604189374743,-0.3239176541628928,-0.1505418780138649,-0.03436120920396348,0.0,single_family,28 Fullerton St,Albany,New York,12209,42.644288,-73.789464,12.417147664184915
7399423653,sold,2023-12-29T16:23:18.000000Z,97000.0,2024-01-11,-0.7088746933144792,-1.067377600955946,-1.288526756606191,-0.7749267569409165,-0.033728597298673064,1.0,single_family,1333 E Ovid Ave,Des Moines,Iowa,50316,41.625645,-93.601663,11.48247656671073
8965792046,sold,2023-11-09T19:26:26.000000Z,180000.0,2024-01-05,0.5034795926612413,-0.269604189374743,-0.3239176541628928,-0.3820445792775871,-0.033859267954519934,0.0,single_family,6032 Bolingbrook Dr,Montgomery,Alabama,36117,32.352188,-86.201805,11.995357787034976
4301754069,sold,2023-10-26T20:29:31.000000Z,299900.0,2023-12-18,-2.0655568704777854,2.123716045368866,0.6406914482804056,0.36337490694916985,-0.033859267954519934,0.0,multi_family,71 Ward St,Hartford,Connecticut,06106,41.755939,-72.685983,12.621491384816093
4906767348,sold,2023-08-08T00:27:23.000000Z,147500.0,2023-10-17,-1.3439174145398567,-0.269604189374743,-0.3239176541628928,-0.4358377380774562,-0.03476267001963412,0.0,single_family,3151 Barnes Ave,Indianapolis,Indiana,46208,39.812634,-86.182654,11.874097282798648
4896527437,sold,2023-11-21T14:55:44.000000Z,165900.0,2023-12-29,-0.16042870680165325,-0.269604189374743,-1.288526756606191,-0.600098990841342,-0.03255417461402462,0.0,single_family,3330 Glenbrook Dr,Lansing,Michigan,48911,42.696863,-84.595482,11.951186847493476
4198618753,sold,2023-10-12T04:13:45.000000Z,265000.0,2023-12-29,0.5900763273737928,-1.067377600955946,0.6406914482804056,-0.4425618829274398,-0.034561939611798806,2.0,single_family,2224 Highland Cir,Harrisburg,Pennsylvania,17110,40.311358,-76.855844,12.468440756144114
2392441948,sold,2023-09-25T14:21:41.000000Z,750000.0,2023-12-22,0.5612107491362757,-0.269604189374743,0.6406914482804056,0.8292620858408929,-0.03349583299107987,2.0,single_family,2518 E Vogel Ave,Phoenix,Arizona,85028,33.573763,-112.02721,13.521140839642674
8726068981,sold,2024-01-10T17:50:30.000000Z,63500.0,2024-01-08,-0.477950067414342,-1.067377600955946,-1.288526756606191,-1.0534984721545242,-0.03365830708697413,0.0,single_family,1019 S Adams St,Little Rock,Arkansas,72204,34.742189,-92.324525,11.05881093278828
7502373005,sold,2023-12-13T22:08:44.000000Z,149900.0,2024-01-12,-0.36248775446427334,-0.269604189374743,-1.288526756606191,-0.19280793135661917,-0.03215248333864349,0.0,single_family,3725 Dalraida Pkwy,Montgomery,Alabama,36109,32.393518,-86.247999,11.917730355182513
5975891405,sold,2023-11-02T18:39:17.000000Z,420000.0,2024-01-10,1.0230600009365503,0.52816922220646,-0.3239176541628928,0.17894121963533308,-0.03275490502185994,2.0,single_family,5707 Sioux Dr,Tallahassee,Florida,32317,30.447193,-84.1808,12.936036208848487
6669577022,sold,2023-11-26T14:00:11.000000Z,435000.0,2024-01-12,0.8210009532739301,0.52816922220646,-0.3239176541628928,-0.04199496829270055,-0.033859267954519934,2.0,single_family,2959 Paddington Dr,Tallahassee,Florida,32309,30.541008,-84.219626,12.959846800844963
3394887358,sold,2023-09-23T03:44:16.000000Z,341500.0,2023-12-26,-1.055261632164685,0.52816922220646,-0.3239176541628928,-0.24660109015648823,-0.03395951792858235,1.0,multi_family,206 Victoria Rd,Hartford,Connecticut,06114,41.727781,-72.677064,12.54254845357358
8782658919,sold,2023-10-20T14:12:22.000000Z,277000.0,2024-01-09,-1.430514149252408,-1.067377600955946,-1.288526756606191,-0.8613800478692775,-0.034160248336417676,1.0,single_family,1451 Palace Ave,Saint Paul,Minnesota,55105,44.929046,-93.161431,12.384223015005313
3603850396,sold,2023-08-15T15:23:16.000000Z,204900.0,2023-12-26,1.0807911574115845,-0.269604189374743,-0.3239176541628928,-0.5117245156701286,0.030891153223697468,0.0,single_family,4795 Bald Knob Rd,Frankfort,Kentucky,40601,38.243524,-84.920708,12.180759965737863
2767231645,sold,2023-11-10T19:36:43.000000Z,715000.0,2023-12-26,1.1096567356491016,0.52816922220646,1.605300550723704,1.1510604465186811,-0.03321812903994145,3.0,single_family,8443 S 22nd St,Phoenix,Arizona,85042,33.368917,-112.035626,13.444448325847754
7315920123,sold,2024-01-10T03:11:24.000000Z,31500.0,2024-01-09,-0.24702544151420472,-0.269604189374743,-1.288526756606191,-0.9372668254619498,-0.03265442458808704,0.0,single_family,1313 Adrian Ln,Montgomery,Alabama,36111,32.334407,-86.289689,10.357774570341576
4094261184,sold,2023-11-16T14:36:31.000000Z,275000.0,2024-01-05,-0.30475659798923904,-0.269604189374743,-1.288526756606191,-0.6212320175127192,-0.031851502956745756,1.0,single_family,4 Pauline Ave,Guilderland,New York,12203,42.697838,-73.881784,12.59473402514672
4254784460,sold,2023-11-29T15:24:53.000000Z,299900.0,2023-12-29,0.07049591909848402,1.325942633787663,-0.3239176541628928,0.8023655064409584,-0.03345757667913881,2.0,multi_family,25 Mapleton St,Hartford,Connecticut,06114,41.738855,-72.685971,12.765691290604371
5760074151,sold,2023-04-21T03:44:42.000000Z,699400.0,2024-01-16,0.9075976879864815,-0.269604189374743,0.6406914482804056,0.8840158367621882,-0.023719962531876117,2.0,single_family,2100 Oakcrest Ct,Raleigh,North Carolina,27612,35.877731,-78.671011,13.45883704259595
1994044138,sold,2023-11-02T18:54:19.000000Z,335000.0,2024-01-05,-1.1995895233522709,-0.269604189374743,-0.3239176541628928,0.25098562874230057,-0.034561939611798806,0.0,single_family,915 Winter St NE,Salem,Oregon,97301,44.947353,-123.028114,12.721888795877375
6422074150,sold,2023-11-07T17:43:06.000000Z,75000.0,2023-12-12,0.09936149733600116,-0.269604189374743,-1.288526756606191,-0.9190155751548514,-0.030646659590312854,0.0,mobile,199 Harriet St,Dover,Delaware,19901,39.197552,-75.545612,11.225256725762893
3816697779,sold,2023-08-03T01:55:02.000000Z,219900.0,2024-01-11,-2.6428684352281286,0.52816922220646,-0.3239176541628928,0.9887203779976477,-0.028438164184703348,0.0,single_family,1150 Balthaser St,Harrisburg,Pennsylvania,17112,40.338952,-76.788065,12.300932724054114
4422862482,sold,2023-07-15T02:05:44.000000Z,380000.0,2023-11-03,0.5323451708987585,0.52816922220646,0.6406914482804056,0.011798190507168503,-0.03316996296044939,2.0,single_family,5600 Donnally Ct,Dublin,Ohio,43016,40.067548,-83.124507,12.847929163278053
7760801677,sold,2023-11-16T15:27:08.000000Z,449900.0,2024-01-12,1.0230600009365503,-0.269604189374743,1.605300550723704,0.2173649044923824,-0.03355805711291171,2.0,single_family,8306 Dolomite Ln,Madison,Wisconsin,53719,43.029287,-89.529469,13.032440858057756
7507880814,sold,2023-11-04T05:27:03.000000Z,112000.0,2024-01-12,-0.30475659798923904,-0.269604189374743,-1.288526756606191,-1.036207813968852,-0.03345757667913881,1.0,single_family,1101 Hickory Ln,Midwest City,Oklahoma,73110,35.472742,-97.381228,11.571203807011969
5924166673,sold,2023-10-25T11:47:05.000000Z,750000.0,2024-01-11,-1.9212289792901998,-0.269604189374743,0.6406914482804056,0.5747051736629412,-0.03432203105318047,2.0,single_family,2115 Cedar St,Richmond,Virginia,23223,37.537041,-77.418671,13.500801182986649
3561131612,sold,2023-06-09T14:57:25.000000Z,250000.0,2023-12-26,-1.9212289792901998,5.314809691693678,0.6406914482804056,0.6601978724698759,-0.03466218958586122,0.0,multi_family,218 Quail St,Albany,New York,12203,42.660864,-73.778017,12.417957049864935
8160653135,sold,2023-11-09T21:32:22.000000Z,136000.0,2024-01-09,0.041630340860966855,-0.269604189374743,-0.3239176541628928,-0.17743845741379943,-0.03134956170730221,2.0,single_family,4760 Queensbury Ct,Montgomery,Alabama,36116,32.312602,-86.287019,11.820417517632333
3643344288,sold,2023-09-15T21:15:15.000000Z,310000.0,2023-12-29,1.0807911574115845,-0.269604189374743,0.6406914482804056,0.3470448408849239,-0.03175102252297285,2.0,single_family,5620 Noble Dr,Indianapolis,Indiana,46234,39.846078,-86.346314,12.660331092405906
1371021166,sold,2023-11-25T21:34:49.000000Z,324900.0,2023-12-18,-0.9397993192146165,-1.067377600955946,-1.288526756606191,-1.226405054011246,-0.03335732670507639,0.0,single_family,229 S Pratt Ave,Carson City,Nevada,89701,39.162228,-119.75962,12.429220196836383
8210091039,sold,2024-01-10T21:50:29.000000Z,1050000.0,2024-01-10,1.4271780962617904,0.52816922220646,1.605300550723704,1.7168492060387324,-0.03365830708697413,0.0,single_family,5405 Stonewall Rd,Little Rock,Arkansas,72207,34.770779,-92.33378,13.795308871054397
6947927166,sold,2023-12-08T13:14:55.000000Z,470000.0,2024-01-12,1.5137748309743417,-0.269604189374743,0.6406914482804056,-0.1620689834709797,-0.0344614591780259,2.0,single_family,405 Glenview Dr,Tallahassee,Florida,32303,30.464863,-84.276673,13.038983942375959
3943494308,sold,2023-11-17T00:35:03.000000Z,499900.0,2024-01-10,-0.016100815614067458,-0.269604189374743,-0.3239176541628928,-0.6366014914555389,-0.03466610740093952,0.0,single_family,338 Gallivan Blvd,Boston,Massachusetts,02124,42.280557,-71.064369,13.228525371792253
8119188644,sold,2023-11-09T06:24:36.000000Z,255000.0,2024-01-10,-0.9109337409770993,-0.269604189374743,-1.288526756606191,-0.6577345181269161,-0.03362834732461065,1.0,single_family,4441 Hillside St,Lincoln,Nebraska,68506,40.777789,-96.658296,12.47801017053037
3621895033,sold,2023-10-20T14:30:29.000000Z,385000.0,2023-12-27,1.0519255791740674,-0.269604189374743,-0.3239176541628928,0.42197102635617006,-0.02944204668359044,2.0,single_family,1019 Schmitt Rd,Indianapolis,Indiana,46239,39.75633,-85.955319,12.861001210669146
8511074482,sold,2023-11-15T22:57:05.000000Z,320000.0,2024-01-12,1.0230600009365503,0.52816922220646,0.6406914482804056,0.39699563119908804,-0.03369748523775714,2.0,single_family,1901 Chloe Ln,Lincoln,Nebraska,68512,40.732244,-96.695514,12.676079399771027
9854846016,sold,2023-07-29T19:26:30.000000Z,340000.0,2023-12-21,-1.3439174145398567,4.517036280112475,1.605300550723704,2.458426323779784,-0.034260728770190575,0.0,multi_family,125-127 Magnolia St,Hartford,Connecticut,06112,41.78038,-72.687424,12.691583538230217
5834621017,sold,2023-12-06T18:36:18.000000Z,299000.0,2024-01-12,1.1385223138866187,-0.269604189374743,-0.3239176541628928,-0.22162569499940615,-0.03365830708697413,2.0,single_family,5560 Hampton Hill Cir,Tallahassee,Florida,32311,30.423306,-84.182221,12.608202196848836
4138728469,sold,2023-12-01T20:42:38.000000Z,329900.0,2023-12-29,0.792135375036413,0.52816922220646,0.6406914482804056,0.9099518240406965,-0.03322665604922952,2.0,single_family,342 Village Dr,Frankfort,Kentucky,40601,38.181983,-84.792098,12.691583538230217
3640012364,sold,2023-09-06T13:47:19.000000Z,629900.0,2024-01-12,-1.6325731969150283,-1.067377600955946,-1.288526756606191,-1.2427351200754921,-0.03511711705436515,0.0,condos,81 E Brookline St Apt 3,Boston,Massachusetts,02118,42.337505,-71.070213,13.321215875492413
2274500742,sold,2023-09-13T14:14:10.000000Z,735000.0,2023-11-03,-1.6903043533900626,0.52816922220646,0.6406914482804056,0.052143059607070295,-0.03432433565028535,0.0,single_family,3058 N Race St,Denver,Colorado,80205,39.760593,-104.963098,13.485270262397076
2242739305,sold,2023-11-22T00:10:16.000000Z,400000.0,2023-12-29,1.3694469397867561,-0.269604189374743,-0.3239176541628928,-0.7038429399553752,-0.034160478796128164,2.0,single_family,3444 Edward Dr SE,Salem,Oregon,97302,44.905712,-123.020504,12.899222326086994
